sat_yellow_green,sat_purple_red,sat_blue
0.03777526821005082,0.10350084697910784,0.0
0.007142857142857143,0.0033613445378151263,0.0
0.01761038961038961,0.0017142857142857142,0.0005714285714285715
0.007142857142857143,0.0033613445378151263,0.0
0.03881773399014778,0.053201970443349754,0.0
0.042114150624788925,0.010233029381965552,0.025227963525835867
0.03654916512059369,0.04823747680890538,0.0
0.025234962406015037,0.011842105263157895,0.0005169172932330827
0.03654916512059369,0.04823747680890538,0.0
0.09271978021978022,0.0032967032967032967,0.047046703296703296
0.027296587926509186,0.021897262842144733,0.0003749531308586427
0.027296587926509186,0.021897262842144733,0.0003749531308586427
0.0,0.0,0.0
0.03185550082101806,0.034811165845648605,0.0
0.02608695652173913,0.02580463015245624,0.08893280632411067
0.027168696936138798,0.021225544481358435,0.00040605389442598745
0.01761038961038961,0.0017142857142857142,0.0005714285714285715
0.0696551724137931,0.10246305418719212,0.0
0.06028681742967457,0.04136789851075565,0.019415333701047987
0.0653061224489796,0.10055658627087198,0.0
0.047092038396386225,0.05273856578204404,0.11485036702428007
0.06898238747553816,0.1114481409001957,0.0
0.04014396456256921,0.053156146179401995,0.11317829457364341
0.059983766233766236,0.12224025974025975,0.0
0.05796387520525451,0.07446633825944171,0.0
0.04946385333794535,0.0017295053614666206,0.02525077827741266
0.06641438032166509,0.11210974456007569,0.0
0.047092038396386225,0.05273856578204404,0.11485036702428007
0.06641438032166509,0.11210974456007569,0.0
0.05924209378407852,0.04116684841875681,0.019820065430752452
0.05737833594976452,0.11930926216640503,0.0
0.05448898927159797,0.19717673630717109,0.0
0.1330827067669173,0.2206766917293233,0.0
0.059333917616126206,0.11016652059596845,0.0
0.059333917616126206,0.11016652059596845,0.0
0.05737833594976452,0.11930926216640503,0.0
0.027559055118110236,0.05365579302587176,0.0
0.0653061224489796,0.10055658627087198,0.0
0.0653061224489796,0.10055658627087198,0.0
0.0653061224489796,0.10055658627087198,0.0
0.0653061224489796,0.10055658627087198,0.0
0.02411313518696069,0.10431447746883989,0.0
0.0696551724137931,0.10246305418719212,0.0
0.010170807453416149,0.0,0.1563664596273292
0.0015977443609022557,0.018280075187969924,0.0
0.0696551724137931,0.10246305418719212,0.0
0.1330827067669173,0.2206766917293233,0.0
0.02115171650055371,0.07903285345145811,0.01107419712070875
0.02072172619047619,0.08236607142857143,0.004166666666666667
0.0,0.0,0.0
0.04464975179260894,0.058659680088251516,0.035107556536127967
0.031055900621118012,0.0,0.0749223602484472
0.03812807881773399,0.13369458128078818,0.01832512315270936
0.0332512315270936,0.1002463054187192,0.015270935960591134
0.04462217319360177,0.0885273028130171,0.06993932708218423
0.031055900621118012,0.0,0.0749223602484472
0.037384044526901666,0.14415584415584415,0.017161410018552876
0.032103610675039244,0.17535321821036107,0.01467817896389325
0.0,0.0,0.0
0.04464975179260894,0.058659680088251516,0.035107556536127967
0.04464975179260894,0.058659680088251516,0.035107556536127967
0.019669509594882728,0.0628997867803838,0.0
0.048530901722391086,0.019621749408983452,0.031070584262073625
0.041542718782428226,0.0,0.03763403666551366
0.03986486486486487,0.15482625482625484,0.01776061776061776
0.08262362637362637,0.0,0.07506868131868132
0.037384044526901666,0.14415584415584415,0.017161410018552876
0.03904994760740482,0.09371288857841426,0.031854697869367794
0.04050880626223092,0.16183953033268103,0.018395303326810174
0.0338474025974026,0.17897727272727273,0.015016233766233766
0.037384044526901666,0.14415584415584415,0.017161410018552876
0.0332512315270936,0.1002463054187192,0.015270935960591134
0.026984126984126985,0.03802308802308802,0.0
0.037384044526901666,0.14415584415584415,0.017161410018552876
0.04424754634678299,0.058724100327153764,0.03514176663031625
0.031868131868131866,0.08799058084772371,0.04913657770800628
0.040981798124655265,0.06685052399338114,0.044456701599558744
0.09252601702932829,0.13396404919583726,0.010028382213812678
0.015911449325492908,0.0,0.05230024213075061
0.02712842712842713,0.07034632034632035,0.0021645021645021645
0.08119706380575946,0.3430830039525692,0.00722755505364201
0.08119706380575946,0.3430830039525692,0.00722755505364201
0.006578947368421052,0.0468515037593985,0.003712406015037594
0.08939526730937773,0.17581069237510955,0.008413672217353198
0.07714285714285714,0.1061904761904762,0.008571428571428572
0.03232886904761905,0.0869047619047619,0.006510416666666667
0.05482778091473744,0.05567476002258611,0.06521739130434782
0.0963821892393321,0.1487012987012987,0.009554730983302413
0.017075413856529737,0.006192519926425506,0.04432863274064991
0.032280219780219783,0.0,0.10391483516483517
0.04199424736337488,0.1929530201342282,0.0016778523489932886
0.02490566037735849,0.1438814016172507,0.0015094339622641509
0.017075413856529737,0.006192519926425506,0.04432863274064991
0.08119706380575946,0.3430830039525692,0.00722755505364201
0.0963821892393321,0.1487012987012987,0.009554730983302413
0.08119706380575946,0.3430830039525692,0.00722755505364201
0.08207171314741035,0.36459874786568014,0.007512805919180421
0.05482778091473744,0.05567476002258611,0.06521739130434782
0.08787515006002401,0.3262905162064826,0.007503001200480192
0.10028957528957529,0.15916988416988417,0.009845559845559846
0.09252601702932829,0.13396404919583726,0.010028382213812678
0.047619047619047616,0.04390919158361019,0.0632890365448505
0.08119706380575946,0.3430830039525692,0.00722755505364201
0.08207171314741035,0.36459874786568014,0.007512805919180421
0.08935226264418811,0.1771960958296362,0.008695652173913044
0.10028957528957529,0.15916988416988417,0.009845559845559846
0.02299107142857143,0.03633928571428571,0.05
0.029471788715486193,0.048499399759903965,0.004801920768307323
0.09252601702932829,0.13396404919583726,0.010028382213812678
0.07990580847723705,0.1964678178963893,0.00816326530612245
0.023720682302771856,0.132409381663113,0.0014925373134328358
0.0836038961038961,0.20267857142857143,0.008522727272727272
0.023720682302771856,0.132409381663113,0.0014925373134328358
0.0386201724784402,0.09032620922384701,0.006674165729283839
0.09428571428571429,0.10315270935960591,0.010147783251231527
0.02490566037735849,0.1438814016172507,0.0015094339622641509
0.06345663265306123,0.08220663265306122,0.006696428571428571
0.05449531163816878,0.0758411472697187,0.06337562051847766
0.07363374880153403,0.200287631831256,0.00800575263662512
0.0,0.0,0.030512422360248447
0.10781853281853282,0.14594594594594595,0.04498069498069498
0.07520064205457463,0.17536115569823435,0.030417335473515248
0.012456445993031359,0.008710801393728223,0.002134146341463415
0.10306122448979592,0.13617810760667903,0.04424860853432282
0.03217893217893218,0.10173160173160173,0.002308802308802309
0.1259533295389869,0.33927148548662495,0.02902675014228799
0.02009966777408638,0.04501661129568106,0.040310077519379844
0.07520064205457463,0.17536115569823435,0.030417335473515248
0.02245879120879121,0.0017857142857142857,0.0657967032967033
0.11350540216086434,0.32112845138055224,0.027490996398559425
0.02962607861936721,0.008533077660594439,0.007094918504314478
0.10781853281853282,0.14594594594594595,0.04498069498069498
0.1007011393514461,0.1574934268185802,0.039000876424189306
0.10306122448979592,0.13617810760667903,0.04424860853432282
0.09180194805194805,0.18173701298701297,0.03790584415584416
0.09180194805194805,0.18173701298701297,0.03790584415584416
0.1007011393514461,0.1574934268185802,0.039000876424189306
0.023835403726708074,0.06529503105590062,0.022748447204968943
0.040802348336594914,0.08307240704500979,0.03091976516634051
0.08799058084772371,0.1740188383045526,0.03642072213500785
0.10306122448979592,0.13617810760667903,0.04424860853432282
0.10781853281853282,0.14594594594594595,0.04498069498069498
0.050047303689687794,0.1228003784295175,0.02847682119205298
0.07448979591836735,0.1541743970315399,0.05213358070500928
0.11283783783783784,0.13947876447876448,0.03996138996138996
0.0,0.0,0.004887218045112782
0.25412635173591347,0.10830961866818441,0.15133750711439956
0.10306122448979592,0.1280148423005566,0.039888682745825604
0.11283783783783784,0.13947876447876448,0.03996138996138996
0.18084772370486657,0.12127158555729985,0.03445839874411303
0.10306122448979592,0.1280148423005566,0.039888682745825604
0.056039713182570325,0.040706012134583566,0.02526199669056812
0.03854266538830297,0.037488015340364333,0.010834132310642378
0.06384445670159956,0.040237175951461666,0.01458907887479316
0.12441494935382466,0.018372336709745023,0.06528117359413203
0.25412635173591347,0.10830961866818441,0.15133750711439956
0.056039713182570325,0.040706012134583566,0.02526199669056812
0.16198465963566636,0.025503355704697986,0.10680728667305849
0.1832263242375602,0.1322632423756019,0.030176565008025683
0.1823051948051948,0.12402597402597403,0.03530844155844156
0.045394736842105265,0.026456766917293234,0.019031954887218046
0.1823051948051948,0.12402597402597403,0.03530844155844156
0.08059163059163059,0.030952380952380953,0.045454545454545456
0.03448159405606214,0.028301249577845324,0.015974332995609592
0.25412635173591347,0.10830961866818441,0.15133750711439956
0.0912087912087912,0.060832025117739406,0.02229199372056515
0.1823051948051948,0.12402597402597403,0.03530844155844156
0.251500600240096,0.0882953181272509,0.15378151260504203
0.1832263242375602,0.1322632423756019,0.030176565008025683
0.1413672217353199,0.13286590709903592,0.03339176161262051
0.11556503198294243,0.08646055437100213,0.061727078891257996
0.1295238095238095,0.09187675070028012,0.020784313725490194
0.09829706717123936,0.07445600756859035,0.027246925260170293
0.07388167388167388,0.00937950937950938,0.06147186147186147
0.06337562051847766,0.01202426916712631,0.033204633204633204
0.04008780817291455,0.04093211752786221,0.024012158054711245
0.08865079365079365,0.014285714285714285,0.04928571428571429
0.08035245594300712,0.02557180352455943,0.054143232095988
0.11324503311258279,0.018543046357615896,0.06168401135288552
0.016160714285714285,0.06705357142857143,0.02705357142857143
0.060331632653061226,0.10401785714285715,0.04292091836734694
0.06017650303364589,0.018174296745725318,0.04282956425813569
0.05989640130861505,0.017557251908396947,0.0423391494002181
0.004660278745644599,0.05810104529616725,0.0002613240418118467
0.0004807692307692308,0.0,0.004876373626373626
0.002973635806253832,0.03936235438381361,0.0004598405885959534
0.11324503311258279,0.018543046357615896,0.06168401135288552
0.1666266506602641,0.018967587034813927,0.19801920768307324
0.1838474025974026,0.05032467532467533,0.12199675324675324
0.07388167388167388,0.00937950937950938,0.06147186147186147
0.05455815578064967,0.005413901501921062,0.11215508208173244
0.19601593625498007,0.020887877063175866,0.19943084803642572
0.12431266846361186,0.09029649595687332,0.07859838274932615
0.06017650303364589,0.018174296745725318,0.04282956425813569
0.03827909542195256,0.007225592939878654,0.0653061224489796
0.027337537702221002,0.002385522347134631,0.06122840690978887
0.06911051212938005,0.09180592991913747,0.08501347708894878
0.08867387592487194,0.008992601024473534,0.15970404097894136
0.026245847176079733,0.0,0.0530454042081949
0.1235812133072407,0.17201565557729942,0.15518590998043053
0.06603595080416272,0.010785241248817409,0.11835383159886471
0.04716242661448141,0.0,0.09334637964774951
0.1059449866903283,0.15368234250221827,0.1476486246672582
0.0024904877205119335,0.0,0.016568661362850224
0.08867387592487194,0.008992601024473534,0.15970404097894136
0.03307291666666667,0.004166666666666667,0.07198660714285714
0.007619047619047619,0.0023015873015873015,0.10865079365079365
0.02054743157105362,0.01098612673415823,0.06344206974128234
0.0,0.0,0.06475155279503106
0.01052827380952381,0.0006324404761904762,0.0454985119047619
0.0007827788649706458,0.0,0.08561643835616438
0.13091976516634052,0.06457925636007827,0.08072407045009784
0.08274932614555255,0.044743935309973046,0.06129380053908356
0.0003861003861003861,0.0,0.011334804191947049
0.0,0.0,0.0012106537530266344
0.0005239933811362383,0.000027578599007170437,0.008576944291230005
0.0,0.0,0.006287202380952381
0.0,0.0,0.0045242665204277485
0.0003544165757906216,0.0,0.00856052344601963
0.017106069895769467,0.0,0.032893930104230536
0.0,0.0,0.005999250093738283
0.0062037564029595905,0.033124644280022764,0.005919180421172453
0.026125244618395303,0.0,0.05851272015655577
0.004795677136102668,0.017662951705504897,0.012495778453225262
0.013340087808172914,0.004728132387706856,0.0035460992907801418
0.0,0.0,0.0
0.0005167958656330749,0.0,0.00047988187523071243
0.0,0.0,0.004365079365079365
0.0,0.0,0.0007305194805194805
0.013901501921061822,0.009081383164512749,0.10534404470834789
0.016494360902255638,0.01212406015037594,0.00037593984962406017
0.0,0.0,0.1585825027685493
0.00048743907011623546,0.0,0.000712410948631421
0.0,0.0,0.16227247655819085
0.0,0.00007763975155279503,0.006444099378881987
0.0005714285714285715,0.0,0.0
0.0,0.0,0.11483516483516483
0.013047068538398017,0.01032204789430223,0.008216350123864576
0.0284992784992785,0.002308802308802309,0.0012987012987012987
0.0,0.0,0.0
0.0,0.0,0.00047095761381475666
0.0284992784992785,0.002308802308802309,0.0012987012987012987
0.018187274909963986,0.01446578631452581,0.00078031212484994
0.0,0.00006868131868131868,0.0
0.0,0.0,0.42274436090225564
0.0,0.0,0.003904170363797693
0.002838221381267739,0.0,0.02194891201513718
0.0,0.0,0.004081632653061225
0.0,0.0,0.003943908851884312
0.025281954887218044,0.0007048872180451127,0.001174812030075188
0.018443496801705758,0.0,0.0028251599147121535
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.23314947600661887
0.0,0.0,0.004081632653061225
0.02502396931927133,0.0,0.01040268456375839
0.0,0.0,0.0054761904761904765
0.0,0.0,0.20232142857142857
0.0,0.0,0.0
0.0,0.0,0.015655577299412915
0.0,0.0,0.0
0.030732292917166868,0.0005402160864345738,0.0013805522208883553
0.018443496801705758,0.0,0.0028251599147121535
0.02178932178932179,0.0,0.0017316017316017316
0.0,0.0,0.004314477468839885
0.028912919749573135,0.0006829823562891292,0.0013659647125782584
0.0,0.0,0.23314947600661887
0.0,0.0,0.0
0.0,0.0,0.004314477468839885
0.0,0.0,0.2380575945793337
0.0,0.0,0.004081632653061225
0.028912919749573135,0.0006829823562891292,0.0013659647125782584
0.0,0.000043554006968641115,0.0020034843205574914
0.028912919749573135,0.0006829823562891292,0.0013659647125782584
0.002295918367346939,0.0,0.021556122448979594
0.002838221381267739,0.0,0.02194891201513718
0.0,0.0,0.004081632653061225
0.0,0.0,0.0007389162561576355
0.0008469791078486731,0.0,0.007622811970638058
0.0,0.0,0.2599007170435742
0.0005714285714285715,0.00005194805194805195,0.0
0.0008469791078486731,0.0,0.007622811970638058
0.0,0.0,0.2599007170435742
0.0,0.0,0.0061833688699360345
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0010244735344336938,0.0,0.008594194649971543
0.0,0.0,0.0007142857142857143
0.0,0.0,0.0
0.026773888363292336,0.0,0.02194891201513718
0.0005999250093738283,0.0,0.0
0.000664451827242525,0.0,0.0
0.026773888363292336,0.0,0.02194891201513718
0.0,0.0,0.0
0.0,0.0,0.2599007170435742
0.0,0.0,0.26866002214839424
0.0008469791078486731,0.0,0.007622811970638058
0.0,0.0,0.2599007170435742
0.005279503105590062,0.0,0.39658385093167703
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.00022766078542970974
0.0,0.0,0.0015873015873015873
0.026442577030812323,0.0,0.033837535014005604
0.0,0.0,0.0
0.0,0.0,0.0009164420485175202
0.004770992366412214,0.00021810250817884405,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0007462686567164179
0.003654485049833887,0.0,0.31118493909191586
0.009038961038961039,0.0003636363636363636,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0013846673421141506
0.0,0.0,0.0
0.02844387755102041,0.0007653061224489796,0.03966836734693877
0.0,0.0,0.0
0.0,0.0,0.2912478825522304
0.004770992366412214,0.00021810250817884405,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004880723882643268,0.00021935837674801206,0.0
0.004743519029233315,0.0001654715940430226,0.0
0.0,0.0,0.0
0.0,0.0,0.0007462686567164179
0.0,0.0,0.28185328185328185
0.0,0.0,0.0
0.005949498443445175,0.0002767208578346593,0.0
0.014621284755512944,0.0,0.04093959731543624
0.0,0.0,0.0
0.003654485049833887,0.0,0.31118493909191586
0.0,0.0,0.0
0.006423034330011074,0.00022148394241417498,0.0
0.0,0.0,0.0
0.0,0.0,0.2912478825522304
0.004743519029233315,0.0001654715940430226,0.0
0.0,0.0,0.0
0.0,0.0,0.0013846673421141506
0.004880723882643268,0.00021935837674801206,0.0
0.05773663988822913,0.008347886831994411,0.24118057981138666
0.0,0.0,0.0007462686567164179
0.0,0.0,0.0
0.0,0.0,0.2912478825522304
0.0,0.0,0.0
0.0,0.0,0.005124223602484472
0.0,0.0,0.0
0.0,0.0,0.0007462686567164179
0.007705627705627706,0.0003463203463203463,0.0
0.0,0.0,0.2912478825522304
0.0,0.0,0.0
0.005518087063151441,0.0002452483139178418,0.0
0.008223684210526315,0.0003289473684210526,0.001080827067669173
0.005027590435315758,0.0,0.0014101778050275905
0.09971617786187323,0.0,0.08618732261116367
0.0045228902371759515,0.0,0.0012410369553226695
0.007142857142857143,0.0,0.0018614718614718615
0.004121964991530209,0.0,0.3365894974590627
0.0,0.0,0.0
0.0,0.0,0.0
0.00775375939849624,0.0,0.0021146616541353382
0.0,0.0,0.0
0.09971617786187323,0.0,0.08618732261116367
0.1061473978344394,0.005064617534055187,0.2743974851554314
0.0,0.0,0.029392446633825946
0.00574195780006918,0.0,0.001591144932549291
0.06864813039309683,0.0,0.08072866730584852
0.10440313111545989,0.0,0.09080234833659491
0.005080049261083744,0.0,0.001354679802955665
0.006138392857142857,0.0,0.001636904761904762
0.0,0.0,0.0
0.0,0.0,0.22455357142857144
0.0,0.0,0.0
0.0,0.0,0.22455357142857144
0.0,0.0,0.0
0.006127722406792174,0.0,0.0016611295681063123
0.006138392857142857,0.0,0.001636904761904762
0.0,0.0,0.029392446633825946
0.004121964991530209,0.0,0.3365894974590627
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.00378317334839074
0.0,0.0,0.00378317334839074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007317073170731708,0.0,0.0020905923344947735
0.003033645890788748,0.0,0.3264202978488693
0.0,0.0,0.0
0.006186726659167604,0.0,0.0017997750281214847
0.0,0.0,0.0012521343198634036
0.0,0.0,0.0
0.0,0.0,0.024603174603174603
0.08928571428571429,0.0,0.5033385093167702
0.0,0.0,0.0
0.0,0.0,0.00378317334839074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008604522890237176,0.0,0.2584666298952013
0.0,0.0,0.0048802129547471165
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008604522890237176,0.0,0.2584666298952013
0.13052837573385517,0.0,0.10244618395303327
0.0,0.0,0.00007849293563579278
0.0,0.0,0.004557405784399649
0.004094827586206897,0.0,0.0026477832512315272
0.09596273291925465,0.0,0.4229813664596273
0.08571428571428572,0.0,0.05599489795918367
0.13054187192118227,0.0,0.09172413793103448
0.0,0.0,0.0
0.011180124223602485,0.0,0.265725578769057
0.0,0.0,0.0
0.0049493813273340835,0.0,0.003224596925384327
0.003598691384950927,0.0,0.0023446019629225737
0.0,0.0,0.0
0.0,0.0,0.0
0.07736694677871149,0.0,0.05859943977591037
0.003598691384950927,0.0,0.0023446019629225737
0.0,0.0,0.0
0.0065974025974025975,0.0,0.0045194805194805196
0.0,0.0,0.17258928571428572
0.13054187192118227,0.0,0.09172413793103448
0.0049464747139165745,0.0,0.0032484311554078996
0.0,0.0,0.0
0.009134615384615385,0.0,0.006043956043956044
0.005584415584415584,0.0,0.00393939393939394
0.0,0.0,0.0
0.0,0.0,0.0
0.12790917691579942,0.0,0.0880794701986755
0.0,0.0,0.00007849293563579278
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0026410564225690276
0.0,0.0,0.0
0.0,0.0,0.0
0.08748768472906404,0.0,0.18857142857142858
0.0971624266144814,0.0,0.19354207436399218
0.008703481392557022,0.0,0.08427370948379352
0.033497536945812804,0.0,0.1316912972085386
0.04263565891472868,0.0,0.3832779623477298
0.007784911717495987,0.0,0.03146067415730337
0.00045172219085262564,0.0,0.013043478260869565
0.008326029798422436,0.0,0.03549517966695881
0.008206106870229008,0.0,0.00831515812431843
0.0,0.0,0.0052123552123552125
0.07262703739213806,0.0,0.12468839884947268
0.028853754940711462,0.0,0.3378317334839074
0.02976190476190476,0.0,0.12253968253968255
0.028853754940711462,0.0,0.3378317334839074
0.0012987012987012987,0.0,0.0225417439703154
0.007784911717495987,0.0,0.03146067415730337
0.007322929171668668,0.0,0.02935174069627851
0.028853754940711462,0.0,0.3378317334839074
0.0,0.0,0.0
0.008326029798422436,0.0,0.03549517966695881
0.0012987012987012987,0.0,0.0225417439703154
0.0012987012987012987,0.0,0.0225417439703154
0.08495742667928098,0.0,0.18230842005676443
0.04263565891472868,0.0,0.3832779623477298
0.0265857694429123,0.0,0.3249310535024821
0.011627906976744186,0.0,0.011701734957548912
0.011136107986501687,0.0,0.008361454818147731
0.033497536945812804,0.0,0.1316912972085386
0.011627906976744186,0.0,0.011701734957548912
0.00813568670711528,0.0,0.006094870380584667
0.009783549783549783,0.0,0.005064935064935065
0.08748768472906404,0.0,0.18857142857142858
0.08748768472906404,0.0,0.18857142857142858
0.0012987012987012987,0.0,0.0225417439703154
0.028853754940711462,0.0,0.3378317334839074
0.033497536945812804,0.0,0.1316912972085386
0.08748768472906404,0.0,0.18857142857142858
0.005180533751962323,0.0,0.014913657770800628
0.011627906976744186,0.0,0.011701734957548912
0.008703481392557022,0.0,0.08427370948379352
0.006294642857142857,0.0,0.22191964285714286
0.012053571428571429,0.000037202380952380956,0.01904761904761905
0.08894324853228963,0.0,0.23972602739726026
0.009390048154093097,0.0,0.056340288924558585
0.03251231527093596,0.0,0.14170771756978653
0.0,0.0,0.0
0.0,0.0,0.0
0.06608452672022354,0.0,0.3057981138665735
0.0,0.0,0.053246753246753244
0.04202806122448979,0.0,0.12729591836734694
0.0,0.0,0.0
0.0,0.0,0.053246753246753244
0.0,0.0,0.03767660910518053
0.0,0.0,0.04342179559570864
0.009017857142857143,0.0,0.22183035714285715
0.0,0.0,0.03705179282868526
0.0,0.0,0.053246753246753244
0.04202806122448979,0.0,0.12729591836734694
0.0,0.0,0.0
0.0718070009460738,0.0,0.22043519394512773
0.00008178844056706652,0.0,0.013058887677208288
0.0,0.0,0.0
0.0,0.0,0.0
0.03552123552123552,0.0,0.3342526199669057
0.0,0.0,0.03767660910518053
0.0,0.0,0.053246753246753244
0.03251231527093596,0.0,0.14170771756978653
0.0,0.0,0.0
0.03766233766233766,0.0,0.3477696216826652
0.0,0.0,0.0
0.03552123552123552,0.0,0.3342526199669057
0.03552123552123552,0.0,0.3342526199669057
0.03766233766233766,0.0,0.3477696216826652
0.0,0.0,0.04342179559570864
0.03552123552123552,0.0,0.3342526199669057
0.0,0.0,0.0351461038961039
0.0,0.0,0.053246753246753244
0.0,0.0,0.0
0.0,0.0,0.0351461038961039
0.03766233766233766,0.0,0.3477696216826652
0.0,0.0,0.0
0.0,0.0,0.03767660910518053
0.029206349206349208,0.0,0.12817460317460316
0.0,0.0,0.0
0.007328385899814471,0.0,0.04397031539888683
0.0033921676778819634,0.01395477109762824,0.007804743519029233
0.05761904761904762,0.0005555555555555556,0.18388888888888888
0.004880043620501636,0.013740458015267175,0.010059978189749182
0.007328385899814471,0.0,0.04397031539888683
0.01565008025682183,0.00810593900481541,0.05521669341894061
0.08403940886699507,0.0,0.2483743842364532
0.0,0.0,0.0
0.007328385899814471,0.0,0.04397031539888683
0.08022705771050143,0.0,0.23964049195837275
0.0003636363636363636,0.025714285714285714,0.0
0.0006756756756756757,0.0,0.042760617760617764
0.005840416780915821,0.01694543460378393,0.018892240197422538
0.06346469622331691,0.0,0.19844006568144498
0.0006756756756756757,0.0,0.042760617760617764
0.0,0.0,0.0
0.00018393623543838135,0.006437768240343348,0.0
0.00018393623543838135,0.006437768240343348,0.0
0.0,0.0,0.0
0.08588368153585545,0.0,0.32010163749294185
0.08588368153585545,0.0,0.32010163749294185
0.0067552602436323364,0.018235511258767073,0.014544112218530823
0.00018393623543838135,0.006437768240343348,0.0
0.05761904761904762,0.0005555555555555556,0.18388888888888888
0.0067552602436323364,0.018235511258767073,0.014544112218530823
0.10083056478405315,0.003433001107419712,0.35376522702104096
0.0,0.0,0.043737769080234835
0.012401883830455259,0.0,0.031161695447409734
0.0033921676778819634,0.01395477109762824,0.007804743519029233
0.012401883830455259,0.0,0.031161695447409734
0.08588368153585545,0.0,0.32010163749294185
0.012785114045618247,0.006602641056422569,0.05078031212484994
0.007328385899814471,0.0,0.04397031539888683
0.007328385899814471,0.0,0.04397031539888683
0.0018782014797951053,0.006317586795674445,0.031417188389299945
0.08403940886699507,0.0,0.2483743842364532
0.012785114045618247,0.006602641056422569,0.05078031212484994
0.07127329192546585,0.0011645962732919255,0.2295807453416149
0.006493506493506494,0.006493506493506494,0.03946922642574816
0.08588368153585545,0.0,0.32010163749294185
0.08124655267512411,0.0,0.309707666850524
0.08064966818023053,0.000034928396786587495,0.24341599720572826
0.005840416780915821,0.01694543460378393,0.018892240197422538
0.007328385899814471,0.0,0.04397031539888683
0.06346469622331691,0.0,0.19844006568144498
0.08588368153585545,0.0,0.32010163749294185
0.08588368153585545,0.0,0.32010163749294185
0.00021645021645021645,0.021645021645021644,0.0
0.16174168297455968,0.032974559686888456,0.1681017612524462
0.07535714285714286,0.0,0.1667857142857143
0.07678571428571429,0.0019770408163265305,0.12627551020408162
0.021577380952380952,0.04609375,0.018489583333333334
0.14344827586206896,0.007881773399014778,0.19448275862068964
0.040538033395176254,0.008534322820037106,0.05797773654916512
0.0002463054187192118,0.012561576354679803,0.0
0.05066548358473824,0.01818988464951198,0.05288376220053239
0.03269339356295878,0.02258610954263128,0.03506493506493506
0.04622792937399679,0.02897271268057785,0.03996789727126806
0.020302694721299374,0.035880398671096346,0.023440383905500184
0.040538033395176254,0.008534322820037106,0.05797773654916512
0.0004761904761904762,0.03619047619047619,0.0
0.0003804911795226565,0.035108958837772396,0.0
0.05083260297984225,0.018930762489044697,0.05162138475021911
0.17151067323481117,0.005747126436781609,0.17389162561576355
0.05083260297984225,0.018930762489044697,0.05162138475021911
0.040538033395176254,0.008534322820037106,0.05797773654916512
0.020302694721299374,0.035880398671096346,0.023440383905500184
0.15968992248062017,0.01627906976744186,0.24080841638981174
0.016095420893885385,0.04036194132163422,0.013490540170002742
0.040538033395176254,0.008534322820037106,0.05797773654916512
0.03033579965850882,0.022993739328400684,0.030904951622083097
0.0006233766233766234,0.04477922077922078,0.0
0.14172185430463577,0.010406811731315043,0.18609271523178808
0.09895214809640238,0.004156479217603912,0.16164862032832694
0.015185387131952017,0.028844056706652126,0.01712104689203926
0.02047244094488189,0.0358830146231721,0.022159730033745783
0.015185387131952017,0.028844056706652126,0.01712104689203926
0.17151067323481117,0.005747126436781609,0.17389162561576355
0.040538033395176254,0.008534322820037106,0.05797773654916512
0.09021608643457384,0.00006002400960384154,0.10642256902761105
0.040538033395176254,0.008534322820037106,0.05797773654916512
0.049237718802936196,0.0647656691134952,0.0071146245059288534
0.049237718802936196,0.0647656691134952,0.0071146245059288534
0.02208287895310796,0.04034896401308615,0.00430752453653217
0.17888198757763976,0.01591614906832298,0.20054347826086957
0.049237718802936196,0.0647656691134952,0.0071146245059288534
0.04662921348314607,0.07030497592295346,0.006099518459069021
0.20007936507936508,0.052698412698412696,0.10658730158730159
0.02898387701537308,0.05088113985751781,0.005961754780652418
0.15352907961603615,0.030717108977978542,0.16233766233766234
0.0,0.0,0.0
0.03766233766233766,0.027458256029684602,0.010482374768089053
0.044237012987012984,0.04318181818181818,0.012337662337662338
0.02868217054263566,0.05094130675526024,0.005795496493170912
0.11929990539262063,0.05515610217596972,0.10993377483443709
0.0,0.0,0.0
0.02898387701537308,0.05088113985751781,0.005961754780652418
0.050394390885188434,0.06170026292725679,0.006310254163014899
0.039285714285714285,0.03638996138996139,0.008108108108108109
0.017994505494505493,0.05796703296703297,0.0004807692307692308
0.15692222835079978,0.03645890788747932,0.1583011583011583
0.039285714285714285,0.03638996138996139,0.008108108108108109
0.15692222835079978,0.03645890788747932,0.1583011583011583
0.03766233766233766,0.027458256029684602,0.010482374768089053
0.011645021645021646,0.034805194805194804,0.00017316017316017316
